DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
10715002,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10716012,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-07-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10716013,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-07-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10718008,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-06,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10720003,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10720004,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10721002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724009,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724010,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724011,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724012,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724013,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724014,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724015,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10724016,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-07-20,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10725002,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-02-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10725003,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-02-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10725012,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-01-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10725013,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-01-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10725014,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-02-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10725015,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-02-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10727002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10727003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10730005,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732005,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732006,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732007,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10732010,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10732014,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10732015,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10732016,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
107340022,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
107340032,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10735002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10735003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10735004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10751003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10751004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10751005,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10751006,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10752004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10753005,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-09-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10755002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10756002,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-08-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
107570022,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
107570032,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
107570042,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
107570052,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10761002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10763002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-04-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10764005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-04-01,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10766002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-06-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10768002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-07-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10768003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-07-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10770018,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770019,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770020,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770021,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770022,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770023,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770024,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10770025,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770026,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770027,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770028,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770029,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770030,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770031,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10770032,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10772002,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-10,1,E2,['#flag=E2  #[2]:Doubtful']
10772005,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-04-13,1,E2,['#flag=E2  #[2]:Doubtful']
10772006,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-04-13,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10774003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10775002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750031,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
107750032,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750043,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10775006,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750071,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750072,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750073,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750081,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750082,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
107750083,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10775009,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10775011,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
10776002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776006,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776007,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776008,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776009,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776010,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776011,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776012,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776013,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776014,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776015,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10776016,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10776017,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776018,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776019,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10776020,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776021,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776022,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776023,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776024,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776025,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776026,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10776027,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10778002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-14,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10784003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10785003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10789002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10789003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-07-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10793002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10793003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10793004,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10795002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10795003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10795004,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10795005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10795006,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10797002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803008,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803009,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803010,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803014,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803015,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803016,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803017,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803018,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10803019,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-07-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10806005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10806007,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
108060091,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
108060092,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10806010,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10806012,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10806013,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10807020,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10807021,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10807022,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10807023,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10807024,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10807025,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10807026,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10807027,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-03,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10810003,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-01-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10812003,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-04-13,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10813008,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-03-19,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
10815002,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-01-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10817002,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10817003,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10817004,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10817005,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10819008,Arjan Koning,stat,4,2021-02-23 11:51:41,1993-12-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10819009,Arjan Koning,stat,4,2021-02-23 11:51:41,1993-12-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10826003,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-07-02,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827003,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827005,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827007,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827009,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827010,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827011,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827013,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827015,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827016,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827017,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827019,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827021,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827023,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827025,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827027,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827028,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827029,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827031,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827033,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827034,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827035,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827039,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827041,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827043,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827045,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827047,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827049,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
